clip_id,guitar,classical,slow,techno,strings,drums,electronic,rock,fast,piano,ambient,beat,violin,vocal,synth,female,indian,opera,male,singing,vocals,no vocals,harpsichord,loud,quiet,flute,woman,male vocal,no vocal,pop,soft,sitar,solo,man,classic,choir,voice,new age,dance,female vocal,male voice,beats,harp,cello,no voice,weird,country,metal,female voice,choral,mp3_path,text
22297,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6/ed_martin-luis_milan__el_maestro-05-fantasia_5-30-59.mp3,ed martin luis milan el maestro 05 fantasia 5
22299,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/ed_martin-luis_milan__el_maestro-05-fantasia_5-88-117.mp3,ed martin luis milan el maestro 05 fantasia 5
22301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/ed_martin-luis_milan__el_maestro-05-fantasia_5-146-175.mp3,ed martin luis milan el maestro 05 fantasia 5
22514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/jacob_heringman-holburns_passion-05-galliard_the_teares_of_the_muses_lute-0-29.mp3,jacob heringman holburns passion 05 galliard the teares of the muses lute
22516,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/jacob_heringman-holburns_passion-05-galliard_the_teares_of_the_muses_lute-59-88.mp3,jacob heringman holburns passion 05 galliard the teares of the muses lute
22518,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/jacob_heringman-holburns_passion-05-galliard_the_teares_of_the_muses_lute-117-146.mp3,jacob heringman holburns passion 05 galliard the teares of the muses lute
22645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/jeffrey_luck_lucas-what_we_whisper-05-grifos_muertos-30-59.mp3,jeffrey luck lucas what we whisper 05 grifos muertos
22686,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9/domased-slowdown-05-he_is_leaving_us-146-175.mp3,domased slowdown 05 he is leaving us
22687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/domased-slowdown-05-he_is_leaving_us-175-204.mp3,domased slowdown 05 he is leaving us
22688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/domased-slowdown-05-he_is_leaving_us-204-233.mp3,domased slowdown 05 he is leaving us
22689,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/domased-slowdown-05-he_is_leaving_us-233-262.mp3,domased slowdown 05 he is leaving us
22690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/domased-slowdown-05-he_is_leaving_us-262-291.mp3,domased slowdown 05 he is leaving us
22872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/hybris-the_first_words-05-interlude-0-29.mp3,hybris the first words 05 interlude
22941,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/music_of_the_spheres-music_of_the_spheres-05-js_bach_toccata_in_d_minor_mbv_913-0-29.mp3,music of the spheres music of the spheres 05 js bach toccata in d minor mbv 913
22942,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/music_of_the_spheres-music_of_the_spheres-05-js_bach_toccata_in_d_minor_mbv_913-30-59.mp3,music of the spheres music of the spheres 05 js bach toccata in d minor mbv 913
22945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/music_of_the_spheres-music_of_the_spheres-05-js_bach_toccata_in_d_minor_mbv_913-117-146.mp3,music of the spheres music of the spheres 05 js bach toccata in d minor mbv 913
22947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/music_of_the_spheres-music_of_the_spheres-05-js_bach_toccata_in_d_minor_mbv_913-175-204.mp3,music of the spheres music of the spheres 05 js bach toccata in d minor mbv 913
22949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/music_of_the_spheres-music_of_the_spheres-05-js_bach_toccata_in_d_minor_mbv_913-233-262.mp3,music of the spheres music of the spheres 05 js bach toccata in d minor mbv 913
22951,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4/music_of_the_spheres-music_of_the_spheres-05-js_bach_toccata_in_d_minor_mbv_913-291-320.mp3,music of the spheres music of the spheres 05 js bach toccata in d minor mbv 913
22953,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/music_of_the_spheres-music_of_the_spheres-05-js_bach_toccata_in_d_minor_mbv_913-349-378.mp3,music of the spheres music of the spheres 05 js bach toccata in d minor mbv 913
22954,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/music_of_the_spheres-music_of_the_spheres-05-js_bach_toccata_in_d_minor_mbv_913-378-407.mp3,music of the spheres music of the spheres 05 js bach toccata in d minor mbv 913
22956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/music_of_the_spheres-music_of_the_spheres-05-js_bach_toccata_in_d_minor_mbv_913-436-465.mp3,music of the spheres music of the spheres 05 js bach toccata in d minor mbv 913
22958,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/music_of_the_spheres-music_of_the_spheres-05-js_bach_toccata_in_d_minor_mbv_913-494-523.mp3,music of the spheres music of the spheres 05 js bach toccata in d minor mbv 913
22959,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/music_of_the_spheres-music_of_the_spheres-05-js_bach_toccata_in_d_minor_mbv_913-523-552.mp3,music of the spheres music of the spheres 05 js bach toccata in d minor mbv 913
22961,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/music_of_the_spheres-music_of_the_spheres-05-js_bach_toccata_in_d_minor_mbv_913-581-610.mp3,music of the spheres music of the spheres 05 js bach toccata in d minor mbv 913
22962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/music_of_the_spheres-music_of_the_spheres-05-js_bach_toccata_in_d_minor_mbv_913-610-639.mp3,music of the spheres music of the spheres 05 js bach toccata in d minor mbv 913
22967,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,b/seismic_anamoly-dead_mans_hand-05-judees_tune-0-29.mp3,seismic anamoly dead mans hand 05 judees tune
22968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/seismic_anamoly-dead_mans_hand-05-judees_tune-30-59.mp3,seismic anamoly dead mans hand 05 judees tune
22970,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/seismic_anamoly-dead_mans_hand-05-judees_tune-88-117.mp3,seismic anamoly dead mans hand 05 judees tune
22972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/seismic_anamoly-dead_mans_hand-05-judees_tune-146-175.mp3,seismic anamoly dead mans hand 05 judees tune
22974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/seismic_anamoly-dead_mans_hand-05-judees_tune-204-233.mp3,seismic anamoly dead mans hand 05 judees tune
23075,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/strojovna_07-dirnix-05-kruhovy_objazd-0-29.mp3,strojovna 07 dirnix 05 kruhovy objazd
23076,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/strojovna_07-dirnix-05-kruhovy_objazd-30-59.mp3,strojovna 07 dirnix 05 kruhovy objazd
23077,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/strojovna_07-dirnix-05-kruhovy_objazd-59-88.mp3,strojovna 07 dirnix 05 kruhovy objazd
23078,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/strojovna_07-dirnix-05-kruhovy_objazd-88-117.mp3,strojovna 07 dirnix 05 kruhovy objazd
23079,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,f/strojovna_07-dirnix-05-kruhovy_objazd-117-146.mp3,strojovna 07 dirnix 05 kruhovy objazd
23081,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/strojovna_07-dirnix-05-kruhovy_objazd-175-204.mp3,strojovna 07 dirnix 05 kruhovy objazd
23422,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/heavy_mellow-acoustic_abstracts-05-midnight_chimes-0-29.mp3,heavy mellow acoustic abstracts 05 midnight chimes
23424,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,f/heavy_mellow-acoustic_abstracts-05-midnight_chimes-59-88.mp3,heavy mellow acoustic abstracts 05 midnight chimes
23425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/heavy_mellow-acoustic_abstracts-05-midnight_chimes-88-117.mp3,heavy mellow acoustic abstracts 05 midnight chimes
23426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/heavy_mellow-acoustic_abstracts-05-midnight_chimes-117-146.mp3,heavy mellow acoustic abstracts 05 midnight chimes
23427,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,f/heavy_mellow-acoustic_abstracts-05-midnight_chimes-146-175.mp3,heavy mellow acoustic abstracts 05 midnight chimes
23535,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/jade_leary-fossildawn-05-naiads-59-88.mp3,jade leary fossildawn 05 naiads
23536,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/jade_leary-fossildawn-05-naiads-88-117.mp3,jade leary fossildawn 05 naiads
23537,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/jade_leary-fossildawn-05-naiads-117-146.mp3,jade leary fossildawn 05 naiads
23538,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/jade_leary-fossildawn-05-naiads-146-175.mp3,jade leary fossildawn 05 naiads
23743,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/indidginus-as_above_so_below-05-omega_3-0-29.mp3,indidginus as above so below 05 omega 3
23744,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/indidginus-as_above_so_below-05-omega_3-30-59.mp3,indidginus as above so below 05 omega 3
23745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/indidginus-as_above_so_below-05-omega_3-59-88.mp3,indidginus as above so below 05 omega 3
23747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/indidginus-as_above_so_below-05-omega_3-117-146.mp3,indidginus as above so below 05 omega 3
23750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/indidginus-as_above_so_below-05-omega_3-204-233.mp3,indidginus as above so below 05 omega 3
23751,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2/indidginus-as_above_so_below-05-omega_3-233-262.mp3,indidginus as above so below 05 omega 3
23752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/indidginus-as_above_so_below-05-omega_3-262-291.mp3,indidginus as above so below 05 omega 3
23753,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/indidginus-as_above_so_below-05-omega_3-291-320.mp3,indidginus as above so below 05 omega 3
23754,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/indidginus-as_above_so_below-05-omega_3-320-349.mp3,indidginus as above so below 05 omega 3
23756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/indidginus-as_above_so_below-05-omega_3-378-407.mp3,indidginus as above so below 05 omega 3
23798,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,e/magnatune_com-magnatune_at_the_cc_salon-05-oui_mossieur_chuibelle_dr_kuch-0-29.mp3,magnatune com magnatune at the cc salon 05 oui mossieur chuibelle dr kuch
23799,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/magnatune_com-magnatune_at_the_cc_salon-05-oui_mossieur_chuibelle_dr_kuch-30-59.mp3,magnatune com magnatune at the cc salon 05 oui mossieur chuibelle dr kuch
23800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,e/magnatune_com-magnatune_at_the_cc_salon-05-oui_mossieur_chuibelle_dr_kuch-59-88.mp3,magnatune com magnatune at the cc salon 05 oui mossieur chuibelle dr kuch
23801,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,e/magnatune_com-magnatune_at_the_cc_salon-05-oui_mossieur_chuibelle_dr_kuch-88-117.mp3,magnatune com magnatune at the cc salon 05 oui mossieur chuibelle dr kuch
23802,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,e/magnatune_com-magnatune_at_the_cc_salon-05-oui_mossieur_chuibelle_dr_kuch-117-146.mp3,magnatune com magnatune at the cc salon 05 oui mossieur chuibelle dr kuch
23933,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/saros-soundscapes-05-prelude-0-29.mp3,saros soundscapes 05 prelude
23934,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2/saros-soundscapes-05-prelude-30-59.mp3,saros soundscapes 05 prelude
23956,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/antiguru-fall_submissions-05-puddlehopping-30-59.mp3,antiguru fall submissions 05 puddlehopping
23959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/antiguru-fall_submissions-05-puddlehopping-117-146.mp3,antiguru fall submissions 05 puddlehopping
23965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2/antiguru-fall_submissions-05-puddlehopping-291-320.mp3,antiguru fall submissions 05 puddlehopping
23966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/antiguru-fall_submissions-05-puddlehopping-320-349.mp3,antiguru fall submissions 05 puddlehopping
23967,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/antiguru-fall_submissions-05-puddlehopping-349-378.mp3,antiguru fall submissions 05 puddlehopping
24122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,f/lizzi-love_and_you_and_i-05-remedy-88-117.mp3,lizzi love and you and i 05 remedy
24125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,f/lizzi-love_and_you_and_i-05-remedy-175-204.mp3,lizzi love and you and i 05 remedy
24126,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,f/lizzi-love_and_you_and_i-05-remedy-204-233.mp3,lizzi love and you and i 05 remedy
24128,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,f/lizzi-love_and_you_and_i-05-remedy-262-291.mp3,lizzi love and you and i 05 remedy
24347,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,b/oberlin_consort_of_viols-5_and_6_part_fantasies_of_william_lawes-05-set_a_5_in_c_minor-30-59.mp3,oberlin consort of viols 5 and 6 part fantasies of william lawes 05 set a 5 in c minor
24349,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/oberlin_consort_of_viols-5_and_6_part_fantasies_of_william_lawes-05-set_a_5_in_c_minor-88-117.mp3,oberlin consort of viols 5 and 6 part fantasies of william lawes 05 set a 5 in c minor
24350,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/oberlin_consort_of_viols-5_and_6_part_fantasies_of_william_lawes-05-set_a_5_in_c_minor-117-146.mp3,oberlin consort of viols 5 and 6 part fantasies of william lawes 05 set a 5 in c minor
24351,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/oberlin_consort_of_viols-5_and_6_part_fantasies_of_william_lawes-05-set_a_5_in_c_minor-146-175.mp3,oberlin consort of viols 5 and 6 part fantasies of william lawes 05 set a 5 in c minor
24352,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,b/oberlin_consort_of_viols-5_and_6_part_fantasies_of_william_lawes-05-set_a_5_in_c_minor-175-204.mp3,oberlin consort of viols 5 and 6 part fantasies of william lawes 05 set a 5 in c minor
24353,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/oberlin_consort_of_viols-5_and_6_part_fantasies_of_william_lawes-05-set_a_5_in_c_minor-204-233.mp3,oberlin consort of viols 5 and 6 part fantasies of william lawes 05 set a 5 in c minor
24354,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/oberlin_consort_of_viols-5_and_6_part_fantasies_of_william_lawes-05-set_a_5_in_c_minor-233-262.mp3,oberlin consort of viols 5 and 6 part fantasies of william lawes 05 set a 5 in c minor
24357,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/oberlin_consort_of_viols-5_and_6_part_fantasies_of_william_lawes-05-set_a_5_in_c_minor-320-349.mp3,oberlin consort of viols 5 and 6 part fantasies of william lawes 05 set a 5 in c minor
24358,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/oberlin_consort_of_viols-5_and_6_part_fantasies_of_william_lawes-05-set_a_5_in_c_minor-349-378.mp3,oberlin consort of viols 5 and 6 part fantasies of william lawes 05 set a 5 in c minor
24359,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/oberlin_consort_of_viols-5_and_6_part_fantasies_of_william_lawes-05-set_a_5_in_c_minor-378-407.mp3,oberlin consort of viols 5 and 6 part fantasies of william lawes 05 set a 5 in c minor
