clip_id,guitar,classical,slow,techno,strings,drums,electronic,rock,fast,piano,ambient,beat,violin,vocal,synth,female,indian,opera,male,singing,vocals,no vocals,harpsichord,loud,quiet,flute,woman,male vocal,no vocal,pop,soft,sitar,solo,man,classic,choir,voice,new age,dance,female vocal,male voice,beats,harp,cello,no voice,weird,country,metal,female voice,choral,mp3_path,text
31567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/paul_avgerinos-sky_of_grace-07-flying_and_floating-0-29.mp3,paul avgerinos sky of grace 07 flying and floating
31569,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4/paul_avgerinos-sky_of_grace-07-flying_and_floating-59-88.mp3,paul avgerinos sky of grace 07 flying and floating
31571,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/paul_avgerinos-sky_of_grace-07-flying_and_floating-117-146.mp3,paul avgerinos sky of grace 07 flying and floating
31573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/paul_avgerinos-sky_of_grace-07-flying_and_floating-175-204.mp3,paul avgerinos sky of grace 07 flying and floating
31577,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4/paul_avgerinos-sky_of_grace-07-flying_and_floating-291-320.mp3,paul avgerinos sky of grace 07 flying and floating
31581,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4/paul_avgerinos-sky_of_grace-07-flying_and_floating-407-436.mp3,paul avgerinos sky of grace 07 flying and floating
31582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/paul_avgerinos-sky_of_grace-07-flying_and_floating-436-465.mp3,paul avgerinos sky of grace 07 flying and floating
31583,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4/paul_avgerinos-sky_of_grace-07-flying_and_floating-465-494.mp3,paul avgerinos sky of grace 07 flying and floating
31659,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/rob_costlow-sophomore_jinx-07-goodbyes-0-29.mp3,rob costlow sophomore jinx 07 goodbyes
31660,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/rob_costlow-sophomore_jinx-07-goodbyes-30-59.mp3,rob costlow sophomore jinx 07 goodbyes
31664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/rob_costlow-sophomore_jinx-07-goodbyes-146-175.mp3,rob costlow sophomore jinx 07 goodbyes
31665,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/rob_costlow-sophomore_jinx-07-goodbyes-175-204.mp3,rob costlow sophomore jinx 07 goodbyes
31666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/rob_costlow-sophomore_jinx-07-goodbyes-204-233.mp3,rob costlow sophomore jinx 07 goodbyes
31667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/rob_costlow-sophomore_jinx-07-goodbyes-233-262.mp3,rob costlow sophomore jinx 07 goodbyes
31669,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/rob_costlow-sophomore_jinx-07-goodbyes-291-320.mp3,rob costlow sophomore jinx 07 goodbyes
31671,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/rob_costlow-sophomore_jinx-07-goodbyes-349-378.mp3,rob costlow sophomore jinx 07 goodbyes
31756,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/rapoon-what_do_you_suppose-07-how_many_of_you_did_not_know_that-0-29.mp3,rapoon what do you suppose 07 how many of you did not know that
31757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/rapoon-what_do_you_suppose-07-how_many_of_you_did_not_know_that-30-59.mp3,rapoon what do you suppose 07 how many of you did not know that
31758,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/rapoon-what_do_you_suppose-07-how_many_of_you_did_not_know_that-59-88.mp3,rapoon what do you suppose 07 how many of you did not know that
31761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7/rapoon-what_do_you_suppose-07-how_many_of_you_did_not_know_that-146-175.mp3,rapoon what do you suppose 07 how many of you did not know that
31763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7/rapoon-what_do_you_suppose-07-how_many_of_you_did_not_know_that-204-233.mp3,rapoon what do you suppose 07 how many of you did not know that
31765,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/rapoon-what_do_you_suppose-07-how_many_of_you_did_not_know_that-262-291.mp3,rapoon what do you suppose 07 how many of you did not know that
31771,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7/rapoon-what_do_you_suppose-07-how_many_of_you_did_not_know_that-436-465.mp3,rapoon what do you suppose 07 how many of you did not know that
31772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/rapoon-what_do_you_suppose-07-how_many_of_you_did_not_know_that-465-494.mp3,rapoon what do you suppose 07 how many of you did not know that
31773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7/rapoon-what_do_you_suppose-07-how_many_of_you_did_not_know_that-494-523.mp3,rapoon what do you suppose 07 how many of you did not know that
31774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/rapoon-what_do_you_suppose-07-how_many_of_you_did_not_know_that-523-552.mp3,rapoon what do you suppose 07 how many of you did not know that
31779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7/rapoon-what_do_you_suppose-07-how_many_of_you_did_not_know_that-668-697.mp3,rapoon what do you suppose 07 how many of you did not know that
31867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/jami_sieber-hidden_sky-07-in_the_silence-0-29.mp3,jami sieber hidden sky 07 in the silence
31869,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4/jami_sieber-hidden_sky-07-in_the_silence-59-88.mp3,jami sieber hidden sky 07 in the silence
31872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/jami_sieber-hidden_sky-07-in_the_silence-146-175.mp3,jami sieber hidden sky 07 in the silence
31873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/jami_sieber-hidden_sky-07-in_the_silence-175-204.mp3,jami sieber hidden sky 07 in the silence
32036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,c/william_brooks-blue_ribbon__the_best_of_william_brooks-07-land_of_lincoln-0-29.mp3,william brooks blue ribbon the best of william brooks 07 land of lincoln
32039,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,c/william_brooks-blue_ribbon__the_best_of_william_brooks-07-land_of_lincoln-88-117.mp3,william brooks blue ribbon the best of william brooks 07 land of lincoln
32040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,c/william_brooks-blue_ribbon__the_best_of_william_brooks-07-land_of_lincoln-117-146.mp3,william brooks blue ribbon the best of william brooks 07 land of lincoln
32041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,c/william_brooks-blue_ribbon__the_best_of_william_brooks-07-land_of_lincoln-146-175.mp3,william brooks blue ribbon the best of william brooks 07 land of lincoln
32048,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/mountain_mirrors-lunar_ecstasy-07-last_resort-30-59.mp3,mountain mirrors lunar ecstasy 07 last resort
32051,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,c/mountain_mirrors-lunar_ecstasy-07-last_resort-117-146.mp3,mountain mirrors lunar ecstasy 07 last resort
32052,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/mountain_mirrors-lunar_ecstasy-07-last_resort-146-175.mp3,mountain mirrors lunar ecstasy 07 last resort
32055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,c/mountain_mirrors-lunar_ecstasy-07-last_resort-233-262.mp3,mountain mirrors lunar ecstasy 07 last resort
32066,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/mrdc-timecode-07-leaving-0-29.mp3,mrdc timecode 07 leaving
32067,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/mrdc-timecode-07-leaving-30-59.mp3,mrdc timecode 07 leaving
32069,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/mrdc-timecode-07-leaving-88-117.mp3,mrdc timecode 07 leaving
32072,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/mrdc-timecode-07-leaving-175-204.mp3,mrdc timecode 07 leaving
32217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/tim_rayborn-veils_of_light-07-maaz_zami-0-29.mp3,tim rayborn veils of light 07 maaz zami
32218,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8/tim_rayborn-veils_of_light-07-maaz_zami-30-59.mp3,tim rayborn veils of light 07 maaz zami
32219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/tim_rayborn-veils_of_light-07-maaz_zami-59-88.mp3,tim rayborn veils of light 07 maaz zami
32220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/tim_rayborn-veils_of_light-07-maaz_zami-88-117.mp3,tim rayborn veils of light 07 maaz zami
32222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/tim_rayborn-veils_of_light-07-maaz_zami-146-175.mp3,tim rayborn veils of light 07 maaz zami
32223,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/tim_rayborn-veils_of_light-07-maaz_zami-175-204.mp3,tim rayborn veils of light 07 maaz zami
32226,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/tim_rayborn-veils_of_light-07-maaz_zami-262-291.mp3,tim rayborn veils of light 07 maaz zami
32230,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/indidginus-as_above_so_below-07-machu-30-59.mp3,indidginus as above so below 07 machu
32232,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2/indidginus-as_above_so_below-07-machu-88-117.mp3,indidginus as above so below 07 machu
32233,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/indidginus-as_above_so_below-07-machu-117-146.mp3,indidginus as above so below 07 machu
32234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/indidginus-as_above_so_below-07-machu-146-175.mp3,indidginus as above so below 07 machu
32235,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/indidginus-as_above_so_below-07-machu-175-204.mp3,indidginus as above so below 07 machu
32236,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2/indidginus-as_above_so_below-07-machu-204-233.mp3,indidginus as above so below 07 machu
32237,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/indidginus-as_above_so_below-07-machu-233-262.mp3,indidginus as above so below 07 machu
32239,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2/indidginus-as_above_so_below-07-machu-291-320.mp3,indidginus as above so below 07 machu
32451,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/justin_bianco-siren-07-never_a_light-0-29.mp3,justin bianco siren 07 never a light
32452,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4/justin_bianco-siren-07-never_a_light-30-59.mp3,justin bianco siren 07 never a light
32477,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/stargarden-ambient_excursions-07-nitro_dub-0-29.mp3,stargarden ambient excursions 07 nitro dub
32478,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/stargarden-ambient_excursions-07-nitro_dub-30-59.mp3,stargarden ambient excursions 07 nitro dub
32479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/stargarden-ambient_excursions-07-nitro_dub-59-88.mp3,stargarden ambient excursions 07 nitro dub
32480,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/stargarden-ambient_excursions-07-nitro_dub-88-117.mp3,stargarden ambient excursions 07 nitro dub
32481,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/stargarden-ambient_excursions-07-nitro_dub-117-146.mp3,stargarden ambient excursions 07 nitro dub
32483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/stargarden-ambient_excursions-07-nitro_dub-175-204.mp3,stargarden ambient excursions 07 nitro dub
32485,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6/stargarden-ambient_excursions-07-nitro_dub-233-262.mp3,stargarden ambient excursions 07 nitro dub
32486,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6/stargarden-ambient_excursions-07-nitro_dub-262-291.mp3,stargarden ambient excursions 07 nitro dub
32487,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/stargarden-ambient_excursions-07-nitro_dub-291-320.mp3,stargarden ambient excursions 07 nitro dub
32488,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6/stargarden-ambient_excursions-07-nitro_dub-320-349.mp3,stargarden ambient excursions 07 nitro dub
32574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/arthur_yoria-suerte_something-07-only_me-0-29.mp3,arthur yoria suerte something 07 only me
32576,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/arthur_yoria-suerte_something-07-only_me-59-88.mp3,arthur yoria suerte something 07 only me
32579,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/arthur_yoria-suerte_something-07-only_me-146-175.mp3,arthur yoria suerte something 07 only me
32580,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5/arthur_yoria-suerte_something-07-only_me-175-204.mp3,arthur yoria suerte something 07 only me
32615,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/mercy_machine-the_devil_i_know-07-orlando-0-29.mp3,mercy machine the devil i know 07 orlando
32617,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/mercy_machine-the_devil_i_know-07-orlando-59-88.mp3,mercy machine the devil i know 07 orlando
32618,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/mercy_machine-the_devil_i_know-07-orlando-88-117.mp3,mercy machine the devil i know 07 orlando
32619,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6/mercy_machine-the_devil_i_know-07-orlando-117-146.mp3,mercy machine the devil i know 07 orlando
32621,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/mercy_machine-the_devil_i_know-07-orlando-175-204.mp3,mercy machine the devil i know 07 orlando
32742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/sun_palace-into_heaven-07-path_of_heart-0-29.mp3,sun palace into heaven 07 path of heart
32745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/sun_palace-into_heaven-07-path_of_heart-88-117.mp3,sun palace into heaven 07 path of heart
32748,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/sun_palace-into_heaven-07-path_of_heart-175-204.mp3,sun palace into heaven 07 path of heart
32749,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/sun_palace-into_heaven-07-path_of_heart-204-233.mp3,sun palace into heaven 07 path of heart
33116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/jacob_heringman-blame_not_my_lute-07-sellingers_round-0-29.mp3,jacob heringman blame not my lute 07 sellingers round
33134,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/shiva_in_exile-ethnic-07-shaman_fever-0-29.mp3,shiva in exile ethnic 07 shaman fever
33136,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/shiva_in_exile-ethnic-07-shaman_fever-59-88.mp3,shiva in exile ethnic 07 shaman fever
33138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/shiva_in_exile-ethnic-07-shaman_fever-117-146.mp3,shiva in exile ethnic 07 shaman fever
33237,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/dj_cary-downtempo_chill_2-07-son_of_ambriel_cargo_cult-0-29.mp3,dj cary downtempo chill 2 07 son of ambriel cargo cult
